Commit, Kind, Name, File, AvgCyclomatic, AvgCyclomaticModified, AvgCyclomaticStrict, AvgEssential, AvgLine, AvgLineBlank, AvgLineCode, AvgLineComment, CountClassBase, CountClassCoupled, CountClassDerived, CountDeclClass, CountDeclClassMethod, CountDeclClassVariable, CountDeclFile, CountDeclFunction, CountDeclInstanceMethod, CountDeclInstanceVariable, CountDeclMethod, CountDeclMethodAll, CountDeclMethodDefault, CountDeclMethodPrivate, CountDeclMethodProtected, CountDeclMethodPublic, CountInput, CountLine, CountLineBlank, CountLineCode, CountLineCodeDecl, CountLineCodeExe, CountLineComment, CountOutput, CountPath, CountSemicolon, CountStmt, CountStmtDecl, CountStmtExe, Cyclomatic, CyclomaticModified, CyclomaticStrict, Essential, MaxCyclomatic, MaxCyclomaticModified, MaxCyclomaticStrict, MaxEssential, MaxInheritanceTree, MaxNesting, PercentLackOfCohesion, RatioCommentToCode, SumCyclomatic, SumCyclomaticModified, SumCyclomaticStrict, SumEssential
00832ba8395be0e8e42707eae7f03805258f5553,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
6a2fcdb082900590f56b7ef532d23cbe4787a091,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
e3b29a8dac387922fad334f5860eb96bd0dddae8,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
2e69486b04982061bed813dc6163636837a4bf87,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
e071a51c414a9acbddf8e036018c4eb6e3073e19,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
f2602627d907764ce65d9a90bf659eef1e42f520,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
52da769fbd0e34641e182fe1036a4f97faf6fa38,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
18810308ea626bce257aae003eaa8049737c553f,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
7890c83f28dd3a8ce898cc8d45d6ec862e22df66,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
94e17e55e15db4e6c0a41884c2ec861ee9273302,Private Static Method,org.apache.derbyTesting.functionTests.tests.derbynet.SecureServerTest.authenticationFailure(),testing/org/apache/derbyTesting/functionTests/tests/derbynet/SecureServerTest.java,,,,,,,,,,,,,,,,,,,,,,,,,3,12,0,12,1,7,0,2,1,0,1,2,1,1,1,1,1,1,0,,,,,0,,0,0,,0.00
